address,true_label,predicted_label,fraud_probability,risk_level
bc1q000cff,0,0,0.0116,低风险
bc1q000d00,0,1,0.8755,高风险
bc1q000d01,0,0,0.0305,低风险
bc1q000d02,0,0,0.0066,低风险
bc1q000d03,0,0,0.0053,低风险
bc1q000d04,0,0,0.0865,低风险
bc1q000d05,0,0,0.0081,低风险
bc1q000d06,0,0,0.0221,低风险
bc1q000d07,0,0,0.0017,低风险
bc1q000d08,0,0,0.0024,低风险
bc1q000d09,0,0,0.022,低风险
bc1q000d0a,0,0,0.0048,低风险
bc1q000d0b,0,0,0.036,低风险
bc1q000d0c,0,0,0.0082,低风险
bc1q000d0d,0,0,0.0152,低风险
bc1q000d0e,0,0,0.0821,低风险
bc1q000d0f,0,0,0.0133,低风险
bc1q000d10,0,0,0.0177,低风险
bc1q000d11,1,1,0.9961,高风险
bc1q000d12,0,0,0.0125,低风险
bc1q000d13,0,0,0.0077,低风险
bc1q000d14,0,0,0.0134,低风险
bc1q000d15,0,0,0.0035,低风险
bc1q000d16,0,0,0.0042,低风险
bc1q000d17,1,1,0.9973,高风险
bc1q000d18,0,0,0.0184,低风险
bc1q000d19,0,0,0.0028,低风险
bc1q000d1a,0,0,0.0623,低风险
bc1q000d1b,0,0,0.0165,低风险
bc1q000d1c,0,0,0.0081,低风险
bc1q000d1d,0,0,0.0322,低风险
bc1q000d1e,0,0,0.0099,低风险
bc1q000d1f,0,0,0.0508,低风险
bc1q000d20,1,1,0.9986,高风险
bc1q000d21,0,0,0.0046,低风险
bc1q000d22,0,0,0.0211,低风险
bc1q000d23,0,0,0.0042,低风险
bc1q000d24,0,0,0.0053,低风险
bc1q000d25,0,0,0.0023,低风险
bc1q000d26,0,0,0.0048,低风险
bc1q000d27,0,0,0.0306,低风险
bc1q000d28,0,0,0.0033,低风险
bc1q000d29,0,0,0.0268,低风险
bc1q000d2a,0,0,0.0233,低风险
bc1q000d2b,0,0,0.0035,低风险
bc1q000d2c,1,1,0.9966,高风险
bc1q000d2d,1,1,0.9989,高风险
bc1q000d2e,0,0,0.022,低风险
bc1q000d2f,0,0,0.0086,低风险
bc1q000d30,0,0,0.0162,低风险
bc1q000d31,0,0,0.0085,低风险
bc1q000d32,0,0,0.0047,低风险
bc1q000d33,0,0,0.006,低风险
bc1q000d34,0,0,0.0035,低风险
bc1q000d35,0,0,0.0573,低风险
bc1q000d36,0,0,0.0081,低风险
bc1q000d37,0,0,0.0058,低风险
bc1q000d38,0,0,0.0211,低风险
bc1q000d39,0,0,0.038,低风险
bc1q000d3a,1,1,0.9992,高风险
bc1q000d3b,0,0,0.0057,低风险
bc1q000d3c,0,0,0.0019,低风险
bc1q000d3d,0,0,0.0156,低风险
bc1q000d3e,0,0,0.0086,低风险
bc1q000d3f,0,0,0.0039,低风险
bc1q000d40,0,0,0.08,低风险
bc1q000d41,0,0,0.0068,低风险
bc1q000d42,0,0,0.0059,低风险
bc1q000d43,0,0,0.0029,低风险
bc1q000d44,0,0,0.0171,低风险
bc1q000d45,0,0,0.0013,低风险
bc1q000d46,0,0,0.0051,低风险
bc1q000d47,1,1,0.9934,高风险
bc1q000d48,0,0,0.0721,低风险
bc1q000d49,1,1,0.9877,高风险
bc1q000d4a,0,0,0.0074,低风险
bc1q000d4b,1,1,0.9998,高风险
bc1q000d4c,0,0,0.0057,低风险
bc1q000d4d,0,0,0.0174,低风险
bc1q000d4e,0,0,0.0373,低风险
bc1q000d4f,1,1,0.9995,高风险
bc1q000d50,0,0,0.0084,低风险
bc1q000d51,0,0,0.0081,低风险
bc1q000d52,0,0,0.0015,低风险
bc1q000d53,1,1,0.9875,高风险
bc1q000d54,0,0,0.0176,低风险
bc1q000d55,0,0,0.0047,低风险
bc1q000d56,0,0,0.0055,低风险
bc1q000d57,0,0,0.0209,低风险
bc1q000d58,0,0,0.0024,低风险
bc1q000d59,0,0,0.0028,低风险
bc1q000d5a,0,0,0.2588,低风险
bc1q000d5b,0,0,0.0093,低风险
bc1q000d5c,0,0,0.0033,低风险
bc1q000d5d,0,0,0.0705,低风险
bc1q000d5e,0,0,0.0022,低风险
bc1q000d5f,0,0,0.0044,低风险
bc1q000d60,0,0,0.0164,低风险
bc1q000d61,0,0,0.007,低风险
bc1q000d62,1,1,0.9988,高风险
bc1q000d63,1,1,0.9961,高风险
bc1q000d64,0,0,0.1123,低风险
bc1q000d65,0,0,0.0079,低风险
bc1q000d66,0,0,0.0047,低风险
bc1q000d67,0,0,0.0026,低风险
bc1q000d68,0,0,0.037,低风险
bc1q000d69,0,0,0.0056,低风险
bc1q000d6a,0,0,0.0448,低风险
bc1q000d6b,0,0,0.0043,低风险
bc1q000d6c,0,0,0.1692,低风险
bc1q000d6d,0,0,0.0106,低风险
bc1q000d6e,0,0,0.0372,低风险
bc1q000d6f,0,0,0.0093,低风险
bc1q000d70,0,0,0.0354,低风险
bc1q000d71,1,1,0.985,高风险
bc1q000d72,0,0,0.0126,低风险
bc1q000d73,1,1,0.9986,高风险
bc1q000d74,0,0,0.0041,低风险
bc1q000d75,0,0,0.2415,低风险
bc1q000d76,0,0,0.0019,低风险
bc1q000d77,0,0,0.0229,低风险
bc1q000d78,0,0,0.0039,低风险
bc1q000d79,0,0,0.0124,低风险
bc1q000d7a,0,0,0.0184,低风险
bc1q000d7b,1,1,0.9994,高风险
bc1q000d7c,0,0,0.0076,低风险
bc1q000d7d,1,1,0.9977,高风险
bc1q000d7e,0,0,0.0111,低风险
bc1q000d7f,0,0,0.0072,低风险
bc1q000d80,0,0,0.0041,低风险
bc1q000d81,0,0,0.0116,低风险
bc1q000d82,0,0,0.0224,低风险
bc1q000d83,1,1,0.994,高风险
bc1q000d84,0,0,0.0255,低风险
bc1q000d85,0,0,0.0028,低风险
bc1q000d86,0,0,0.0066,低风险
bc1q000d87,0,0,0.0018,低风险
bc1q000d88,0,1,0.5778,中风险
bc1q000d89,1,1,0.9918,高风险
bc1q000d8a,0,0,0.0244,低风险
bc1q000d8b,0,0,0.0114,低风险
bc1q000d8c,0,0,0.0198,低风险
bc1q000d8d,0,0,0.0187,低风险
bc1q000d8e,0,0,0.0173,低风险
bc1q000d8f,0,0,0.0198,低风险
bc1q000d90,0,0,0.0443,低风险
bc1q000d91,0,0,0.0039,低风险
bc1q000d92,0,0,0.0525,低风险
bc1q000d93,0,0,0.0118,低风险
bc1q000d94,0,0,0.0096,低风险
bc1q000d95,0,0,0.0021,低风险
bc1q000d96,0,0,0.0104,低风险
bc1q000d97,0,0,0.0114,低风险
bc1q000d98,0,0,0.0024,低风险
bc1q000d99,0,0,0.007,低风险
bc1q000d9a,0,0,0.0106,低风险
bc1q000d9b,0,0,0.0178,低风险
bc1q000d9c,0,0,0.0132,低风险
bc1q000d9d,0,0,0.0131,低风险
bc1q000d9e,0,0,0.0014,低风险
bc1q000d9f,0,0,0.0038,低风险
bc1q000da0,0,0,0.0109,低风险
bc1q000da1,0,0,0.012,低风险
bc1q000da2,0,0,0.0082,低风险
bc1q000da3,0,0,0.0069,低风险
bc1q000da4,0,1,0.7222,高风险
bc1q000da5,0,0,0.0037,低风险
bc1q000da6,0,0,0.0048,低风险
bc1q000da7,0,0,0.012,低风险
bc1q000da8,0,0,0.0044,低风险
bc1q000da9,0,0,0.0158,低风险
bc1q000daa,0,0,0.0204,低风险
bc1q000dab,0,0,0.0233,低风险
bc1q000dac,0,0,0.056,低风险
bc1q000dad,0,0,0.013,低风险
bc1q000dae,0,0,0.0035,低风险
bc1q000daf,0,0,0.0093,低风险
bc1q000db0,0,0,0.0084,低风险
bc1q000db1,0,0,0.003,低风险
bc1q000db2,0,0,0.0143,低风险
bc1q000db3,1,1,0.9959,高风险
bc1q000db4,0,0,0.0049,低风险
bc1q000db5,0,0,0.0085,低风险
bc1q000db6,0,0,0.0057,低风险
bc1q000db7,0,0,0.0089,低风险
bc1q000db8,0,0,0.0103,低风险
bc1q000db9,0,0,0.0135,低风险
bc1q000dba,1,1,0.9983,高风险
bc1q000dbb,0,0,0.0136,低风险
bc1q000dbc,0,0,0.0032,低风险
bc1q000dbd,0,0,0.0122,低风险
bc1q000dbe,1,1,0.9989,高风险
bc1q000dbf,0,0,0.0047,低风险
bc1q000dc0,0,0,0.0117,低风险
bc1q000dc1,0,0,0.0177,低风险
bc1q000dc2,1,1,0.9995,高风险
bc1q000dc3,0,0,0.0047,低风险
bc1q000dc4,0,0,0.003,低风险
bc1q000dc5,0,0,0.0113,低风险
bc1q000dc6,0,0,0.0044,低风险
bc1q000dc7,0,0,0.0115,低风险
bc1q000dc8,0,0,0.006,低风险
bc1q000dc9,0,0,0.0125,低风险
bc1q000dca,0,0,0.0044,低风险
bc1q000dcb,0,0,0.0956,低风险
bc1q000dcc,0,0,0.0278,低风险
bc1q000dcd,0,0,0.0055,低风险
bc1q000dce,0,0,0.0057,低风险
bc1q000dcf,0,0,0.0609,低风险
bc1q000dd0,0,0,0.0039,低风险
bc1q000dd1,0,0,0.0132,低风险
bc1q000dd2,0,0,0.0096,低风险
bc1q000dd3,0,0,0.0992,低风险
bc1q000dd4,1,1,0.9993,高风险
bc1q000dd5,0,0,0.0171,低风险
bc1q000dd6,0,0,0.0045,低风险
bc1q000dd7,0,0,0.0926,低风险
bc1q000dd8,1,1,0.9929,高风险
bc1q000dd9,0,0,0.0047,低风险
bc1q000dda,0,0,0.0074,低风险
bc1q000ddb,0,0,0.0218,低风险
bc1q000ddc,0,0,0.0065,低风险
bc1q000ddd,0,0,0.0028,低风险
bc1q000dde,0,0,0.0252,低风险
bc1q000ddf,0,0,0.0045,低风险
bc1q000de0,1,1,0.9948,高风险
bc1q000de1,0,0,0.0053,低风险
bc1q000de2,0,0,0.0381,低风险
bc1q000de3,0,0,0.0566,低风险
bc1q000de4,0,0,0.0257,低风险
bc1q000de5,0,0,0.0071,低风险
bc1q000de6,0,0,0.0401,低风险
bc1q000de7,0,0,0.0022,低风险
bc1q000de8,0,0,0.0099,低风险
bc1q000de9,0,0,0.006,低风险
bc1q000dea,0,0,0.0181,低风险
bc1q000deb,0,0,0.0051,低风险
bc1q000dec,0,0,0.0057,低风险
bc1q000ded,0,0,0.0127,低风险
bc1q000dee,0,0,0.0043,低风险
bc1q000def,0,0,0.1581,低风险
bc1q000df0,0,0,0.0081,低风险
bc1q000df1,0,0,0.0032,低风险
bc1q000df2,0,0,0.0014,低风险
bc1q000df3,1,1,0.9893,高风险
bc1q000df4,0,0,0.0118,低风险
bc1q000df5,0,0,0.0051,低风险
bc1q000df6,0,0,0.0074,低风险
bc1q000df7,0,0,0.0101,低风险
bc1q000df8,0,0,0.0021,低风险
bc1q000df9,0,0,0.3172,中风险
bc1q000dfa,0,0,0.0106,低风险
bc1q000dfb,0,0,0.0012,低风险
bc1q000dfc,0,0,0.0095,低风险
bc1q000dfd,0,0,0.0036,低风险
bc1q000dfe,0,0,0.0062,低风险
bc1q000dff,0,0,0.0085,低风险
bc1q000e00,0,0,0.0164,低风险
bc1q000e01,0,0,0.0013,低风险
bc1q000e02,1,1,0.9991,高风险
bc1q000e03,0,0,0.0365,低风险
bc1q000e04,0,0,0.0043,低风险
bc1q000e05,0,0,0.011,低风险
bc1q000e06,0,0,0.0141,低风险
bc1q000e07,0,1,0.6081,中风险
bc1q000e08,0,0,0.0318,低风险
bc1q000e09,0,0,0.0529,低风险
bc1q000e0a,0,0,0.0152,低风险
bc1q000e0b,0,0,0.0107,低风险
bc1q000e0c,0,0,0.006,低风险
bc1q000e0d,0,0,0.0022,低风险
bc1q000e0e,1,1,0.9951,高风险
bc1q000e0f,0,0,0.0028,低风险
bc1q000e10,0,0,0.017,低风险
bc1q000e11,0,0,0.0019,低风险
bc1q000e12,0,0,0.0819,低风险
bc1q000e13,1,1,0.9972,高风险
bc1q000e14,0,0,0.0296,低风险
bc1q000e15,0,0,0.0053,低风险
bc1q000e16,1,1,0.998,高风险
bc1q000e17,1,1,0.9983,高风险
bc1q000e18,0,0,0.0109,低风险
bc1q000e19,0,0,0.013,低风险
bc1q000e1a,0,0,0.1948,低风险
bc1q000e1b,0,0,0.0042,低风险
bc1q000e1c,0,0,0.0029,低风险
bc1q000e1d,0,0,0.0038,低风险
bc1q000e1e,0,0,0.0046,低风险
bc1q000e1f,0,0,0.003,低风险
bc1q000e20,0,0,0.0121,低风险
bc1q000e21,0,0,0.0061,低风险
bc1q000e22,0,0,0.0038,低风险
bc1q000e23,0,0,0.0124,低风险
bc1q000e24,0,0,0.0069,低风险
bc1q000e25,0,0,0.0133,低风险
bc1q000e26,0,0,0.0033,低风险
bc1q000e27,0,0,0.01,低风险
bc1q000e28,0,0,0.0025,低风险
bc1q000e29,0,1,0.6863,中风险
bc1q000e2a,0,0,0.0039,低风险
bc1q000e2b,0,0,0.0033,低风险
bc1q000e2c,0,0,0.0023,低风险
bc1q000e2d,0,0,0.0043,低风险
bc1q000e2e,1,1,0.9983,高风险
bc1q000e2f,0,0,0.0027,低风险
bc1q000e30,0,0,0.0054,低风险
bc1q000e31,1,1,0.9958,高风险
bc1q000e32,1,1,0.9985,高风险
bc1q000e33,1,1,0.9969,高风险
bc1q000e34,0,0,0.0041,低风险
bc1q000e35,0,0,0.0163,低风险
bc1q000e36,0,0,0.0047,低风险
bc1q000e37,0,0,0.0388,低风险
bc1q000e38,0,0,0.0008,低风险
bc1q000e39,0,0,0.0092,低风险
bc1q000e3a,0,0,0.0135,低风险
bc1q000e3b,0,1,0.9839,高风险
bc1q000e3c,0,0,0.0041,低风险
bc1q000e3d,0,0,0.0175,低风险
bc1q000e3e,0,0,0.0051,低风险
bc1q000e3f,1,1,0.973,高风险
bc1q000e40,0,0,0.0143,低风险
bc1q000e41,0,0,0.0028,低风险
bc1q000e42,0,0,0.008,低风险
bc1q000e43,0,0,0.0197,低风险
bc1q000e44,0,0,0.0171,低风险
bc1q000e45,0,0,0.0311,低风险
bc1q000e46,0,0,0.0335,低风险
bc1q000e47,0,0,0.0159,低风险
bc1q000e48,0,0,0.0253,低风险
bc1q000e49,0,0,0.0077,低风险
bc1q000e4a,0,1,0.6464,中风险
bc1q000e4b,0,0,0.0052,低风险
bc1q000e4c,0,0,0.0047,低风险
bc1q000e4d,1,1,0.9977,高风险
bc1q000e4e,0,0,0.0047,低风险
bc1q000e4f,0,0,0.0072,低风险
bc1q000e50,0,0,0.0099,低风险
bc1q000e51,0,0,0.0084,低风险
bc1q000e52,0,0,0.0096,低风险
bc1q000e53,0,0,0.0159,低风险
bc1q000e54,1,1,0.9952,高风险
bc1q000e55,1,1,0.9965,高风险
bc1q000e56,0,0,0.0216,低风险
bc1q000e57,0,0,0.0034,低风险
bc1q000e58,1,1,0.9893,高风险
bc1q000e59,0,0,0.0032,低风险
bc1q000e5a,0,0,0.0217,低风险
bc1q000e5b,0,0,0.0048,低风险
bc1q000e5c,1,1,0.9985,高风险
bc1q000e5d,0,0,0.0215,低风险
bc1q000e5e,0,0,0.0073,低风险
bc1q000e5f,0,0,0.0045,低风险
bc1q000e60,0,0,0.0045,低风险
bc1q000e61,0,0,0.0019,低风险
bc1q000e62,0,0,0.0069,低风险
bc1q000e63,0,0,0.0012,低风险
bc1q000e64,0,0,0.039,低风险
bc1q000e65,1,1,0.9963,高风险
bc1q000e66,0,0,0.0032,低风险
bc1q000e67,0,0,0.0119,低风险
bc1q000e68,1,1,0.9972,高风险
bc1q000e69,0,0,0.0146,低风险
bc1q000e6a,0,0,0.0266,低风险
bc1q000e6b,1,1,0.998,高风险
bc1q000e6c,0,0,0.0262,低风险
bc1q000e6d,0,0,0.0188,低风险
bc1q000e6e,0,0,0.3157,中风险
bc1q000e6f,0,0,0.251,低风险
bc1q000e70,0,0,0.0282,低风险
bc1q000e71,0,0,0.0146,低风险
bc1q000e72,1,1,0.9996,高风险
bc1q000e73,0,0,0.0064,低风险
bc1q000e74,0,0,0.0251,低风险
bc1q000e75,0,0,0.027,低风险
bc1q000e76,0,0,0.0021,低风险
bc1q000e77,0,0,0.0311,低风险
bc1q000e78,0,0,0.0143,低风险
bc1q000e79,0,0,0.015,低风险
bc1q000e7a,0,0,0.0114,低风险
bc1q000e7b,1,1,0.9923,高风险
bc1q000e7c,1,1,0.9988,高风险
bc1q000e7d,1,1,0.9983,高风险
bc1q000e7e,0,0,0.0581,低风险
bc1q000e7f,0,0,0.0052,低风险
bc1q000e80,1,1,0.9969,高风险
bc1q000e81,0,0,0.0075,低风险
bc1q000e82,0,0,0.0038,低风险
bc1q000e83,0,0,0.0027,低风险
bc1q000e84,0,0,0.0028,低风险
bc1q000e85,1,1,0.9986,高风险
bc1q000e86,0,0,0.0031,低风险
bc1q000e87,0,0,0.0348,低风险
bc1q000e88,0,0,0.0071,低风险
bc1q000e89,0,0,0.0018,低风险
bc1q000e8a,0,0,0.0023,低风险
bc1q000e8b,0,0,0.033,低风险
bc1q000e8c,0,0,0.0011,低风险
bc1q000e8d,1,1,0.9995,高风险
bc1q000e8e,0,0,0.0573,低风险
bc1q000e8f,1,1,0.9993,高风险
bc1q000e90,0,0,0.0126,低风险
bc1q000e91,0,0,0.2117,低风险
bc1q000e92,0,0,0.0034,低风险
bc1q000e93,0,0,0.0227,低风险
bc1q000e94,1,1,0.9855,高风险
bc1q000e95,0,0,0.0045,低风险
bc1q000e96,0,0,0.0067,低风险
bc1q000e97,0,0,0.0102,低风险
bc1q000e98,0,0,0.0223,低风险
bc1q000e99,0,0,0.0137,低风险
bc1q000e9a,0,0,0.0226,低风险
bc1q000e9b,0,0,0.0334,低风险
bc1q000e9c,0,0,0.0157,低风险
bc1q000e9d,0,0,0.009,低风险
bc1q000e9e,0,0,0.1417,低风险
bc1q000e9f,0,0,0.0172,低风险
bc1q000ea0,0,0,0.0304,低风险
bc1q000ea1,0,0,0.0012,低风险
bc1q000ea2,0,0,0.0685,低风险
bc1q000ea3,0,1,0.5496,中风险
bc1q000ea4,0,0,0.0063,低风险
bc1q000ea5,0,0,0.0098,低风险
bc1q000ea6,1,1,0.9964,高风险
bc1q000ea7,0,0,0.0019,低风险
bc1q000ea8,1,1,0.9926,高风险
bc1q000ea9,0,0,0.1006,低风险
bc1q000eaa,1,1,0.999,高风险
bc1q000eab,0,0,0.0294,低风险
bc1q000eac,1,1,0.9968,高风险
bc1q000ead,0,0,0.0057,低风险
bc1q000eae,0,0,0.0029,低风险
bc1q000eaf,0,0,0.0059,低风险
bc1q000eb0,0,0,0.0031,低风险
bc1q000eb1,0,0,0.0055,低风险
bc1q000eb2,0,0,0.0049,低风险
bc1q000eb3,0,0,0.0407,低风险
bc1q000eb4,0,0,0.0119,低风险
bc1q000eb5,1,1,0.9781,高风险
bc1q000eb6,0,0,0.028,低风险
bc1q000eb7,0,0,0.005,低风险
bc1q000eb8,0,0,0.0114,低风险
bc1q000eb9,0,0,0.0174,低风险
bc1q000eba,0,0,0.0122,低风险
bc1q000ebb,0,0,0.2701,低风险
bc1q000ebc,0,0,0.0085,低风险
bc1q000ebd,0,0,0.0078,低风险
bc1q000ebe,0,0,0.0104,低风险
bc1q000ebf,0,0,0.0083,低风险
bc1q000ec0,1,1,0.9973,高风险
bc1q000ec1,1,1,0.9933,高风险
bc1q000ec2,0,0,0.0132,低风险
bc1q000ec3,0,0,0.0034,低风险
bc1q000ec4,1,1,0.999,高风险
bc1q000ec5,0,0,0.0138,低风险
bc1q000ec6,1,1,0.9756,高风险
bc1q000ec7,0,0,0.042,低风险
bc1q000ec8,0,0,0.0046,低风险
bc1q000ec9,0,0,0.0223,低风险
bc1q000eca,0,0,0.0277,低风险
bc1q000ecb,0,0,0.0051,低风险
bc1q000ecc,0,0,0.0124,低风险
bc1q000ecd,0,0,0.005,低风险
bc1q000ece,0,0,0.0039,低风险
bc1q000ecf,0,0,0.0057,低风险
bc1q000ed0,0,0,0.0064,低风险
bc1q000ed1,0,0,0.0038,低风险
bc1q000ed2,0,0,0.0012,低风险
bc1q000ed3,0,0,0.0253,低风险
bc1q000ed4,0,0,0.0065,低风险
bc1q000ed5,1,1,0.9974,高风险
bc1q000ed6,0,0,0.0039,低风险
bc1q000ed7,0,0,0.0021,低风险
bc1q000ed8,0,0,0.0079,低风险
bc1q000ed9,0,0,0.0078,低风险
bc1q000eda,0,0,0.0089,低风险
bc1q000edb,0,0,0.0053,低风险
bc1q000edc,0,0,0.0035,低风险
bc1q000edd,0,0,0.0043,低风险
bc1q000ede,0,0,0.0208,低风险
bc1q000edf,1,1,0.9976,高风险
bc1q000ee0,0,0,0.0152,低风险
bc1q000ee1,0,0,0.0022,低风险
bc1q000ee2,0,0,0.0041,低风险
bc1q000ee3,0,0,0.0007,低风险
bc1q000ee4,0,0,0.0029,低风险
bc1q000ee5,0,0,0.0317,低风险
bc1q000ee6,0,0,0.0046,低风险
bc1q000ee7,0,0,0.0059,低风险
bc1q000ee8,0,0,0.022,低风险
bc1q000ee9,0,0,0.0161,低风险
bc1q000eea,0,0,0.0023,低风险
bc1q000eeb,0,0,0.0112,低风险
bc1q000eec,0,0,0.0037,低风险
bc1q000eed,0,1,0.751,高风险
bc1q000eee,1,1,0.9899,高风险
bc1q000eef,1,1,0.9979,高风险
bc1q000ef0,0,0,0.0027,低风险
bc1q000ef1,0,0,0.0411,低风险
bc1q000ef2,0,0,0.0052,低风险
bc1q000ef3,0,0,0.0218,低风险
bc1q000ef4,0,0,0.0074,低风险
bc1q000ef5,0,0,0.0059,低风险
bc1q000ef6,0,0,0.0109,低风险
bc1q000ef7,0,0,0.0193,低风险
bc1q000ef8,0,0,0.0076,低风险
bc1q000ef9,0,0,0.0071,低风险
bc1q000efa,0,0,0.0036,低风险
bc1q000efb,0,0,0.0048,低风险
bc1q000efc,0,0,0.0045,低风险
bc1q000efd,1,1,0.9941,高风险
bc1q000efe,0,0,0.0165,低风险
bc1q000eff,0,0,0.0139,低风险
bc1q000f00,0,0,0.0029,低风险
bc1q000f01,0,0,0.0046,低风险
bc1q000f02,0,0,0.0095,低风险
bc1q000f03,0,0,0.0154,低风险
bc1q000f04,0,0,0.0048,低风险
bc1q000f05,0,0,0.0031,低风险
bc1q000f06,0,0,0.0081,低风险
bc1q000f07,0,0,0.0037,低风险
bc1q000f08,0,0,0.0462,低风险
bc1q000f09,0,0,0.0663,低风险
bc1q000f0a,0,0,0.0103,低风险
bc1q000f0b,0,0,0.0682,低风险
bc1q000f0c,1,1,0.9976,高风险
bc1q000f0d,0,0,0.0146,低风险
bc1q000f0e,0,0,0.0147,低风险
bc1q000f0f,0,0,0.005,低风险
bc1q000f10,0,0,0.006,低风险
bc1q000f11,0,0,0.0798,低风险
bc1q000f12,0,0,0.0072,低风险
bc1q000f13,0,0,0.0067,低风险
bc1q000f14,0,0,0.0456,低风险
bc1q000f15,0,0,0.0114,低风险
bc1q000f16,0,0,0.0053,低风险
bc1q000f17,0,0,0.0127,低风险
bc1q000f18,0,0,0.0207,低风险
bc1q000f19,0,0,0.0122,低风险
bc1q000f1a,0,0,0.0161,低风险
bc1q000f1b,0,0,0.0358,低风险
bc1q000f1c,0,0,0.0053,低风险
bc1q000f1d,0,0,0.0215,低风险
bc1q000f1e,0,0,0.0085,低风险
bc1q000f1f,0,0,0.0332,低风险
bc1q000f20,1,1,0.994,高风险
bc1q000f21,1,1,0.9985,高风险
bc1q000f22,0,0,0.0093,低风险
bc1q000f23,0,0,0.0071,低风险
bc1q000f24,0,0,0.0032,低风险
bc1q000f25,0,0,0.0055,低风险
bc1q000f26,1,1,0.9917,高风险
bc1q000f27,1,1,0.9924,高风险
bc1q000f28,0,0,0.0077,低风险
bc1q000f29,0,0,0.0311,低风险
bc1q000f2a,0,0,0.0086,低风险
bc1q000f2b,0,0,0.015,低风险
bc1q000f2c,0,0,0.0026,低风险
bc1q000f2d,1,1,0.9992,高风险
bc1q000f2e,1,1,0.9835,高风险
bc1q000f2f,1,1,0.998,高风险
bc1q000f30,0,0,0.3682,中风险
bc1q000f31,0,0,0.0101,低风险
bc1q000f32,0,0,0.0099,低风险
bc1q000f33,0,0,0.0031,低风险
bc1q000f34,0,0,0.0775,低风险
bc1q000f35,0,0,0.0137,低风险
bc1q000f36,1,1,0.9724,高风险
bc1q000f37,0,0,0.021,低风险
bc1q000f38,0,0,0.0083,低风险
bc1q000f39,0,0,0.018,低风险
bc1q000f3a,0,0,0.0064,低风险
bc1q000f3b,0,0,0.0077,低风险
bc1q000f3c,0,0,0.0354,低风险
bc1q000f3d,0,0,0.0116,低风险
bc1q000f3e,0,0,0.0012,低风险
bc1q000f3f,0,0,0.0035,低风险
bc1q000f40,0,0,0.0536,低风险
bc1q000f41,0,0,0.0006,低风险
bc1q000f42,0,0,0.0043,低风险
bc1q000f43,0,0,0.0126,低风险
bc1q000f44,0,0,0.0115,低风险
bc1q000f45,0,0,0.008,低风险
bc1q000f46,0,0,0.0045,低风险
bc1q000f47,0,0,0.2218,低风险
bc1q000f48,0,0,0.0262,低风险
bc1q000f49,0,0,0.0035,低风险
bc1q000f4a,0,0,0.0075,低风险
bc1q000f4b,0,0,0.0068,低风险
bc1q000f4c,1,1,0.9944,高风险
bc1q000f4d,0,0,0.2913,低风险
bc1q000f4e,0,0,0.0113,低风险
bc1q000f4f,0,0,0.0056,低风险
bc1q000f50,0,0,0.0087,低风险
bc1q000f51,1,1,0.9954,高风险
bc1q000f52,0,0,0.0029,低风险
bc1q000f53,0,0,0.0076,低风险
bc1q000f54,0,0,0.1137,低风险
bc1q000f55,0,0,0.0025,低风险
bc1q000f56,0,0,0.0034,低风险
bc1q000f57,0,0,0.0121,低风险
bc1q000f58,0,0,0.0021,低风险
bc1q000f59,0,0,0.0057,低风险
bc1q000f5a,0,0,0.0296,低风险
bc1q000f5b,0,0,0.0068,低风险
bc1q000f5c,1,1,0.9956,高风险
bc1q000f5d,0,0,0.0152,低风险
bc1q000f5e,0,0,0.0113,低风险
bc1q000f5f,0,0,0.0042,低风险
bc1q000f60,0,0,0.0057,低风险
bc1q000f61,0,0,0.0278,低风险
bc1q000f62,0,0,0.0039,低风险
bc1q000f63,0,0,0.0031,低风险
bc1q000f64,1,1,0.9974,高风险
bc1q000f65,0,0,0.002,低风险
bc1q000f66,0,0,0.0142,低风险
bc1q000f67,0,0,0.0034,低风险
bc1q000f68,0,0,0.0161,低风险
bc1q000f69,0,0,0.0046,低风险
bc1q000f6a,0,0,0.0055,低风险
bc1q000f6b,0,0,0.0509,低风险
bc1q000f6c,0,0,0.0036,低风险
bc1q000f6d,0,0,0.009,低风险
bc1q000f6e,0,0,0.0054,低风险
bc1q000f6f,1,1,0.9976,高风险
bc1q000f70,0,0,0.003,低风险
bc1q000f71,0,0,0.005,低风险
bc1q000f72,0,0,0.0178,低风险
bc1q000f73,0,0,0.0121,低风险
bc1q000f74,1,1,0.9926,高风险
bc1q000f75,0,0,0.0413,低风险
bc1q000f76,0,0,0.0081,低风险
bc1q000f77,0,0,0.0069,低风险
bc1q000f78,0,0,0.0141,低风险
bc1q000f79,0,0,0.0057,低风险
bc1q000f7a,0,0,0.0201,低风险
bc1q000f7b,0,0,0.0342,低风险
bc1q000f7c,0,0,0.0037,低风险
bc1q000f7d,0,0,0.0044,低风险
bc1q000f7e,0,0,0.0196,低风险
bc1q000f7f,0,0,0.0074,低风险
bc1q000f80,0,0,0.0036,低风险
bc1q000f81,0,0,0.0099,低风险
bc1q000f82,0,0,0.0494,低风险
bc1q000f83,0,0,0.0071,低风险
bc1q000f84,0,0,0.0214,低风险
bc1q000f85,1,1,0.9765,高风险
bc1q000f86,0,0,0.0121,低风险
bc1q000f87,0,0,0.014,低风险
bc1q000f88,0,0,0.0051,低风险
bc1q000f89,0,0,0.0133,低风险
bc1q000f8a,0,0,0.0118,低风险
bc1q000f8b,0,0,0.0061,低风险
bc1q000f8c,0,0,0.0371,低风险
